ID,F_SPHERE,F_DISK,F_IRR,F_PS,F_UNC
GDS_wide2_1878_0_f160,0.0243617507383,0.482678430883,0.903405255247,0.0199612565531,0.0467377932539
GDS_wide2_1878_1_f160,0.0404233816676,0.483502399639,0.801238670201,0.0204330443527,0.0126165854628
GDS_wide2_1878_2_f160,0.0145038910026,0.582529009822,0.839381462876,0.0250272390028,0.0132412048093
GDS_wide2_187_0_f160,0.0365948316927,0.00460787468553,0.510990131304,0.209912989714,0.610362766881
GDS_wide2_187_1_f160,0.0266889661997,0.00158943871743,0.447727250328,0.325738181999,0.459694454412
GDS_wide2_187_2_f160,0.0114056628738,0.0151904792639,0.488989609078,0.257445546942,0.486230820477
GDS_wide2_1881_0_f160,0.0181685414494,1.0,0.318512594626,0.0293220430654,0.0310742515475
GDS_wide2_1881_1_f160,0.014252279216,0.939882985218,0.305157143586,0.0253936350636,0.0438157597173
GDS_wide2_1881_2_f160,0.0141307859912,0.952583278132,0.291600859079,0.0265879703918,0.00716433024214
GDS_wide2_1882_0_f160,0.294855103549,0.227796491274,0.0433468038721,0.601140480076,0.00580579210769
GDS_wide2_1882_1_f160,0.314895952567,0.341157067057,0.00303084903275,0.574394545921,0.00547823683473
GDS_wide2_1882_2_f160,0.293547358733,0.284391729193,0.0205234247875,0.539169717368,0.0238269595408
GDS_wide2_1885_0_f160,0.000935147705853,0.551527090146,0.422988798546,0.0332255888878,0.0335044587246
GDS_wide2_1885_1_f160,0.0135960035044,0.505519640598,0.527525742104,0.0495879591743,0.0191465449963
GDS_wide2_1885_2_f160,0.0276788254435,0.455461237645,0.419327089908,0.0373258657819,0.00752153694145
GDS_wide2_1887_0_f160,0.0284566999577,0.0349547866724,0.00622962406074,0.996628125178,0.0334962525321
GDS_wide2_1887_1_f160,0.0516914429788,0.0284427953771,0.0140715235092,1.0,0.0487614881734
GDS_wide2_1887_2_f160,0.00270088810001,0.0183669281927,0.0401324941046,0.959693655521,0.0287973425116
GDS_wide2_1888_0_f160,0.0515663282133,0.793536427955,0.341364243193,0.0403536440054,0.0453089364614
GDS_wide2_1888_1_f160,0.00966466826735,0.691444471708,0.271005194238,0.0389238037747,0.00171306284518
GDS_wide2_1888_2_f160,0.0202351928724,0.821860231766,0.256913710666,0.0435932479644,0.0141361430757
GDS_wide2_188_0_f160,0.519103113465,0.0392769859662,0.52670452212,0.0438405070372,0.0235053961846
GDS_wide2_188_1_f160,0.546291773555,0.0168395334454,0.51587873221,0.00676201597146,0.0510061324203
GDS_wide2_188_2_f160,0.557479253085,0.0393142260924,0.570548580525,0.0282469613444,0.0263091516756
GDS_wide2_1890_0_f160,0.532282528495,0.309836120483,0.01474271055,0.47666443782,0.0412121558907
GDS_wide2_1890_1_f160,0.529316653199,0.32356669366,0.018311083014,0.628396790376,0.0305738144691
GDS_wide2_1890_2_f160,0.477739692976,0.231696430973,0.0302694983102,0.580120062516,0.0434566398729
GDS_wide2_1896_0_f160,0.038728325391,0.865139834297,0.313727890855,0.0252274133407,0.475725514272
GDS_wide2_1896_1_f160,0.00219495556522,0.759087881771,0.233605549274,0.0286132899502,0.553471760658
GDS_wide2_1896_2_f160,0.0203864823742,0.744148779526,0.281374400328,0.0148078334948,0.475209361914
GDS_wide2_1897_0_f160,0.288576990883,1.0,0.0415896127415,0.0448017119741,0.0523955161794
GDS_wide2_1897_1_f160,0.253409832083,1.0,0.0306104456318,0.0371424923489,0.0327879502893
GDS_wide2_1897_2_f160,0.273192129677,1.0,0.0438430133416,0.00846445881756,0.0321458209028
GDS_wide2_1900_0_f160,0.0387591195468,0.801180611324,0.0367015453316,0.276557892886,0.0482047334055
GDS_wide2_1900_1_f160,0.0224702788189,0.684570274665,0.0138828181072,0.260283258162,0.0206856106192
GDS_wide2_1900_2_f160,0.00133473244805,0.71452023996,0.0147201526334,0.31412243786,0.0333057514073
GDS_wide2_1901_0_f160,0.293639854674,0.556301523354,0.542330395269,0.0266963001051,0.0539594042302
GDS_wide2_1901_1_f160,0.29323682134,0.524430955875,0.548984551628,0.00986718439575,0.0442099321236
GDS_wide2_1901_2_f160,0.235830111022,0.545526345227,0.467229042744,0.0188282527709,0.0265089665499
GDS_wide2_1902_0_f160,0.030305830069,0.978929213793,0.27347419262,0.0444603347941,0.0163293623552
GDS_wide2_1902_1_f160,0.0308366556818,0.731664617286,0.322077104682,0.0225006760214,0.0420298078078
GDS_wide2_1902_2_f160,0.0180334036098,0.84872321639,0.260041633887,0.0324599223777,0.0314761644591
GDS_wide2_1908_0_f160,0.0195262105888,0.596025836307,0.483829610219,0.0221135763847,0.045567996745
GDS_wide2_1908_1_f160,0.0298479076477,0.714955388615,0.468266848529,0.0183202065823,0.0416218938077
GDS_wide2_1908_2_f160,0.0162217524902,0.737171080536,0.507786426802,0.00262100746697,0.030036907171
GDS_wide2_1909_0_f160,0.027863521172,0.546585873758,0.481974267883,0.0471062782252,0.0173876074704
GDS_wide2_1909_1_f160,0.0351139753062,0.533852246282,0.481639787824,0.00176014767923,0.0195108691851
GDS_wide2_1909_2_f160,0.0252225514884,0.773564405332,0.5034964255,0.0101421908163,5.51530412251e-05
GDS_wide2_190_0_f160,0.0194620053335,0.810624622622,0.67092078045,0.0270797892816,0.0157065076462
GDS_wide2_190_1_f160,0.0231955265697,0.8281699732,0.701627695477,0.0341826934579,0.0262767084835
GDS_wide2_190_2_f160,0.0162293698768,0.811065380806,0.735701523575,0.0268119868475,0.0366492909511
GDS_wide2_1910_0_f160,0.869098187839,0.0373923278573,0.0104604307483,0.518047978416,0.0503905132432
GDS_wide2_1910_1_f160,0.776346315475,0.0159414416312,0.0356686211295,0.429720885186,0.0294861615543
GDS_wide2_1910_2_f160,0.780682530017,0.0418864084835,0.0238705258571,0.537699813975,0.0274024147698
GDS_wide2_1911_0_f160,0.280279610033,1.0,0.0432148207021,0.035601842847,0.0437292366278
GDS_wide2_1911_1_f160,0.299986997081,0.942918504135,0.0278718983185,0.041363119426,0.0251978653599
GDS_wide2_1911_2_f160,0.256256955447,1.0,0.00382135864941,0.0250651174139,0.0161257382499
GDS_wide2_1912_0_f160,0.317627519949,0.792676698977,0.280779957337,0.00730388464221,0.0474652220613
GDS_wide2_1912_1_f160,0.346874019001,0.769596380469,0.307325836295,0.0079497813338,0.00157854941671
GDS_wide2_1912_2_f160,0.343783272335,0.745409914063,0.296497248074,0.00381985999805,0.0303480649491
GDS_wide2_1916_0_f160,0.0125148555654,0.477693742413,0.710532857351,0.0330077859001,0.00172002865188
GDS_wide2_1916_1_f160,0.0216450620866,0.602470740475,0.705830283267,0.0241888400981,0.0189327828342
GDS_wide2_1916_2_f160,0.0294665198645,0.635709776116,0.827080236367,0.0502305692059,0.00964532296324
GDS_wide2_1917_0_f160,0.502107931518,1.0,0.324218160044,0.0132052130212,0.0393682770401
GDS_wide2_1917_1_f160,0.550888360167,1.0,0.249178971506,0.0338872253496,0.00350873683242
GDS_wide2_1917_2_f160,0.50858559965,0.980146800243,0.323293703187,0.0128612598762,0.025613330065
GDS_wide2_1918_0_f160,0.00699877752839,0.465847770704,0.543264541147,0.00342277468443,0.0470581450487
GDS_wide2_1918_1_f160,0.000720420991358,0.539536321273,0.591797320648,0.0441875189307,0.0414491163036
GDS_wide2_1918_2_f160,0.0433587852878,0.602826475535,0.59035754555,0.0112243931028,0.0172032488589
GDS_wide2_1923_0_f160,0.0384505261278,0.586598993,0.529655358207,0.0303969430157,0.0340533908708
GDS_wide2_1923_1_f160,0.0333959673983,0.433938255822,0.429047102195,0.0207443096975,0.00101071378357
GDS_wide2_1923_2_f160,0.0186321967742,0.5702842709,0.479009091271,0.0198346297831,0.039369600257
GDS_wide2_1924_0_f160,0.553959788209,0.613074793185,0.0413256254248,0.0158074343422,0.00334768125034
GDS_wide2_1924_1_f160,0.5789953119,0.545188593327,0.0151210468147,0.0247126807071,0.0232067519446
GDS_wide2_1924_2_f160,0.583653171925,0.55429393539,0.0537451366384,0.0518137191855,0.0284316306586
GDS_wide2_1925_0_f160,0.0349042218787,0.0286639807742,0.00144462210985,0.909855686037,0.0041496321539
GDS_wide2_1925_1_f160,0.0386979835964,0.0170031966781,0.0355368224321,1.0,0.0305076060391
GDS_wide2_1925_2_f160,0.00471308284934,0.00502115048817,0.00273642985069,0.807061430804,0.00760622597751
GDS_wide2_1931_0_f160,0.231577304288,0.872857475491,0.25532320217,0.0577823349465,0.025283219385
GDS_wide2_1931_1_f160,0.303657489085,0.676602817899,0.300340587274,0.042478371761,0.00978333286297
GDS_wide2_1931_2_f160,0.226644067983,0.68562291115,0.356490440813,0.0158065558675,0.0332121873693
GDS_wide2_1933_0_f160,0.677872257387,0.575924497695,0.25313135097,0.0353203138015,0.0551388051423
GDS_wide2_1933_1_f160,0.866187319035,0.481623466166,0.307302551549,0.00906764994363,0.0251628833716
GDS_wide2_1933_2_f160,0.778099670541,0.539919168831,0.27771802617,0.0416178984685,0.00429114424025
GDS_wide2_1936_0_f160,0.00104435646568,0.589300045939,0.503648697579,0.0157561652318,0.0103942183518
GDS_wide2_1936_1_f160,0.0204971929383,1.0,0.541152102619,0.0504752124713,0.0267751757184
GDS_wide2_1936_2_f160,0.0468158331996,0.762446524166,0.574736524766,0.0373384293293,0.0475145336223
GDS_wide2_1937_0_f160,0.507643362517,0.253725492857,0.0126720868974,0.216722309105,0.0433605313028
GDS_wide2_1937_1_f160,0.537189496415,0.228191361086,0.0350273164399,0.322213276708,0.0503805153575
GDS_wide2_1937_2_f160,0.462919900305,0.291702293784,0.0193301534485,0.249627542037,0.0290308718099
GDS_wide2_193_0_f160,0.25589158081,0.26635505244,0.695232458049,0.0152933879349,0.048327640637
GDS_wide2_193_1_f160,0.281847019541,0.261537018245,0.496728113809,0.0438600258552,0.0309478257782
GDS_wide2_193_2_f160,0.313062593198,0.270050920987,0.418249317199,0.0261655653809,0.00710964336115
GDS_wide2_1941_0_f160,0.0293553846243,0.728202647567,0.503765991313,0.046876717942,0.0207944246958
GDS_wide2_1941_1_f160,0.0264490374965,0.787366176841,0.53792129991,0.00233670766959,0.0424124871617
GDS_wide2_1941_2_f160,0.0305393973784,0.807566604386,0.476781054462,0.0339639993402,0.0118858702555
GDS_wide2_1944_0_f160,0.738920492374,0.506115951768,0.0403178814676,0.272109526404,0.0493737376366
GDS_wide2_1944_1_f160,0.837927152926,0.632733539308,0.046968172044,0.329138440308,0.0342670452301
GDS_wide2_1944_2_f160,0.777361765514,0.490169168394,0.0387607100234,0.255470057566,0.00734318333179
GDS_wide2_1945_0_f160,0.0088654790115,0.788859318194,0.479621454592,0.0372828173055,0.0284688299119
GDS_wide2_1945_1_f160,0.0295501136978,0.722379025751,0.6186790781,0.0246582598468,0.00772474247643
GDS_wide2_1945_2_f160,0.00648359394312,0.736886805988,0.558416692138,0.00328684307664,0.0219285089807
GDS_wide2_1948_0_f160,0.0262664562425,0.796130907647,0.479008260311,0.0446721180456,0.0174062690115
GDS_wide2_1948_1_f160,0.00605170386633,0.858947996292,0.583019213139,0.0177371496861,0.0164618166992
GDS_wide2_1948_2_f160,0.00349566357243,0.852634275948,0.454842960744,0.0393841652269,0.0111342827374
GDS_wide2_1949_0_f160,0.253677354769,0.989880897391,0.0177059186188,0.00328803343816,0.00820954852555
GDS_wide2_1949_1_f160,0.287734392651,0.917832671514,0.0042553501369,0.0517842093723,0.0404988486706
GDS_wide2_1949_2_f160,0.226682533444,1.0,0.0420279356925,0.0379312511546,0.00740970106439
GDS_wide2_194_0_f160,0.34312097086,0.76542820998,0.0235400255234,0.0100843790477,0.0199754853171
GDS_wide2_194_1_f160,0.260843937779,0.736252239277,0.0110859394639,0.0490417470056,0.0267845014655
GDS_wide2_194_2_f160,0.332883947306,0.789872871373,0.0200745555888,0.00997170343185,0.0342143414131
GDS_wide2_1951_0_f160,0.00511641926151,0.782208400553,0.576826508231,0.00198567950458,0.0404180980688
GDS_wide2_1951_1_f160,0.0412261817028,0.775100582677,0.540166243646,0.009852193259,0.0401348185207
GDS_wide2_1951_2_f160,0.0480700051881,0.786244666864,0.533802293198,0.0269140751084,0.0270997789015
GDS_wide2_1952_0_f160,0.00653145971255,0.503754699508,0.291691896753,0.00938152027388,0.450878532903
GDS_wide2_1952_1_f160,0.0135161316886,0.474667156036,0.247523288773,0.0386204721032,0.568368703673
GDS_wide2_1952_2_f160,0.0459841437799,0.552569453956,0.262588740223,0.032678052095,0.411317954358
GDS_wide2_195_0_f160,0.719422664434,0.516752483742,0.0464173730308,0.00789777672741,0.0116651586334
GDS_wide2_195_1_f160,0.743025362142,0.552276937161,0.0395951274899,0.0381624854923,0.02132905966
GDS_wide2_195_2_f160,0.771310207096,0.4833109829,0.025093364379,0.00787368623104,0.011934313539
GDS_wide2_1961_0_f160,0.031730410154,0.862699823025,0.0011632570493,0.315886538322,0.0489349866277
GDS_wide2_1961_1_f160,0.0281982601508,0.630550947838,0.0183384614064,0.272813161062,0.0154002180792
GDS_wide2_1961_2_f160,0.0327854108402,0.698907150177,0.0451330140648,0.322917993995,0.031208909631
GDS_wide2_1962_0_f160,0.542813059507,1.0,0.00140391465545,0.042411970883,0.0270232917035
GDS_wide2_1962_1_f160,0.529147566794,1.0,0.0337605573556,0.000129788425786,0.0173136756755
GDS_wide2_1962_2_f160,0.612904466092,0.925940738947,0.0366067305666,0.00854263978819,0.0525638387212
GDS_wide2_1963_0_f160,0.249852903353,0.0326531109125,0.00496516202286,0.593304841184,0.043187392409
GDS_wide2_1963_1_f160,0.347783895137,0.0409179723516,0.00651773301123,0.719765920934,0.0197376202393
GDS_wide2_1963_2_f160,0.315063764563,0.00875451367891,0.010275231579,0.787840002666,0.0155529707217
GDS_wide2_1964_0_f160,0.0388460486174,0.85776343634,0.433643832799,0.00942358223159,0.0341135191759
GDS_wide2_1964_1_f160,0.022813512369,0.657655325891,0.505898223265,0.0467394979236,0.0138681023352
GDS_wide2_1964_2_f160,0.0304171606708,0.784111148634,0.430602122554,0.0439729698139,0.0136560340989
GDS_wide2_1966_0_f160,0.0353814763957,0.751467079846,0.286198455711,0.0413581740096,0.0205799463532
GDS_wide2_1966_1_f160,0.00587312183731,0.793560580359,0.334501725688,0.0438210150685,0.0481423205453
GDS_wide2_1966_2_f160,0.0105682961766,0.790149326214,0.267211015523,0.035338941329,0.00514526604032
GDS_wide2_1967_0_f160,0.249088839568,0.588553913831,0.490382077315,0.0458175960855,0.0238141405705
GDS_wide2_1967_1_f160,0.324985682743,0.477614255277,0.476006767237,0.0386796034664,0.0382158510207
GDS_wide2_1967_2_f160,0.286015355545,0.484542805491,0.437331859031,0.0464315268113,0.0311636271502
GDS_wide2_196_0_f160,0.830113546131,0.0120249047277,0.029765898235,0.26333618095,0.00445985838036
GDS_wide2_196_1_f160,0.949593217299,0.0125267402961,0.033230339603,0.292679852211,0.0171592048944
GDS_wide2_196_2_f160,0.981618888341,0.042824742586,0.0341008011478,0.308445709078,0.0215539343282
GDS_wide2_1971_0_f160,0.372230470962,0.811253906718,0.233631652384,0.0172854904951,0.0220624685936
GDS_wide2_1971_1_f160,0.328478472777,0.900331547134,0.258104117696,0.0119102071723,0.0315063237529
GDS_wide2_1971_2_f160,0.28905420104,0.775594711894,0.328865767264,0.0563176163691,0.010307393292
GDS_wide2_1972_0_f160,0.048181614172,0.528387875358,0.026363302404,0.5583046409,0.0338644049277
GDS_wide2_1972_1_f160,0.0350592810207,0.482771979747,0.0152058898993,0.559030015535,0.0229726625507
GDS_wide2_1972_2_f160,0.0135198321843,0.564903271904,0.0330168732669,0.526197760536,0.02127293882
GDS_wide2_1974_0_f160,0.832763301657,0.283623751565,0.0368511583866,0.031335122152,0.0391771849236
GDS_wide2_1974_1_f160,0.806973836001,0.315955178241,0.0155564445334,0.0262297904821,0.0216133255907
GDS_wide2_1974_2_f160,0.820100962615,0.305906036011,0.0513274029366,0.0366571780749,0.0353588189998
GDS_wide2_1976_0_f160,0.503305680898,1.0,0.0447779447041,0.0345317323096,0.0207473402423
GDS_wide2_1976_1_f160,0.478220349771,0.960949220852,0.0190307828864,0.0479169033453,0.0120702401673
GDS_wide2_1976_2_f160,0.581530323697,0.84172733139,0.0450723973201,0.0322574943923,0.0315382533315
GDS_wide2_1979_0_f160,0.693675285759,0.0203425386876,0.0197072414114,0.267501182506,0.0135218856817
GDS_wide2_1979_1_f160,0.722129514734,0.0246919677033,0.00633436735986,0.301023326466,0.0293184062521
GDS_wide2_1979_2_f160,0.663686366151,0.0150136050538,0.0268944583324,0.248104536596,0.0297082012615
GDS_wide2_1981_0_f160,0.225007183475,0.780282636324,0.013964436837,0.0287904284808,0.0275287590417
GDS_wide2_1981_1_f160,0.318911340473,1.0,0.00443915937048,0.0233873348688,0.0158761185779
GDS_wide2_1981_2_f160,0.225464279737,1.0,0.0250650837741,0.049973428396,0.0192703774001
GDS_wide2_1982_0_f160,0.0250799657847,0.792551026253,0.29239864149,0.017451936511,0.0112922790246
GDS_wide2_1982_1_f160,0.0366317232647,0.789023160378,0.318745919075,0.024146249286,0.00670831972733
GDS_wide2_1982_2_f160,0.0143184764482,0.930800437787,0.311411670335,0.0374973082639,0.0373710782381
GDS_wide2_1983_0_f160,0.0185797706402,0.772485735996,0.00723591191837,0.0373525136354,0.0345223192547
GDS_wide2_1983_1_f160,0.0434220835908,1.0,0.0467362869221,0.0137886407074,0.0322218694556
GDS_wide2_1983_2_f160,0.0461267347221,1.0,0.0448875320906,0.0344872232437,0.00562564020535
GDS_wide2_1984_0_f160,0.3123677853,0.0213426094944,0.0145061916014,0.930089268863,0.0327566554763
GDS_wide2_1984_1_f160,0.313147737317,0.014643646112,0.0114438468662,0.930286559614,0.009243636744
GDS_wide2_1984_2_f160,0.311599542586,0.014501627869,0.0380146581577,0.895408022739,0.0127571318442
GDS_wide2_198_0_f160,0.937733062474,0.0352013838584,0.00284309674194,0.0196166813811,0.0281477326219
GDS_wide2_198_1_f160,1.0,0.0236427528298,0.0364394163738,0.0106246191617,0.0486488646565
GDS_wide2_198_2_f160,0.964814749913,0.00603109364639,0.0093361275554,0.00885114553168,0.008367538534
GDS_wide2_1990_0_f160,0.0306780553931,0.499548307747,0.460317626827,0.0516565071735,0.0533850374261
GDS_wide2_1990_1_f160,0.0418626104613,0.603375586014,0.559639551305,0.0165225722317,0.0361614895688
GDS_wide2_1990_2_f160,0.0530298892022,0.571026261088,0.472911860049,0.0277544790901,0.0498464350586
GDS_wide2_1991_0_f160,0.0269214134782,0.813430021624,0.0344839606551,0.0331771997202,0.0512568218014
GDS_wide2_1991_1_f160,0.00343441047997,0.916848770328,0.021749724196,0.00099340881138,0.00544542667286
GDS_wide2_1991_2_f160,0.0061902080318,1.0,0.0175415699091,0.016159198909,0.0370825730629
GDS_wide2_1993_0_f160,0.782102659156,0.954306780894,0.0540635457085,0.00101526084009,0.0177209653223
GDS_wide2_1993_1_f160,0.628357084029,1.0,0.0475978165802,0.0209405658929,0.00386691734076
GDS_wide2_1993_2_f160,0.620564688458,0.956221225639,0.0135032964969,0.00667351539482,0.0419844188366
GDS_wide2_1995_0_f160,0.00425581580534,0.267445038366,0.0399020633679,0.0243993559894,0.787282707966
GDS_wide2_1995_1_f160,0.00581988165331,0.317484072406,0.00525960427625,0.0115129222482,0.848312729294
GDS_wide2_1995_2_f160,0.0151630336105,0.271579458598,0.0388548532192,0.0119727005162,0.772005611672
GDS_wide2_1996_0_f160,0.00639287042086,1.0,0.0240600301441,0.0108768499212,0.00365624309428
GDS_wide2_1996_1_f160,0.027673316363,1.0,0.0179189646196,0.0403741580374,0.0308685101977
GDS_wide2_1996_2_f160,0.0186501639033,1.0,0.0383019596127,0.0077802093046,0.0250000729486
GDS_wide2_1998_0_f160,0.259067478015,0.560506054807,0.00399443978555,0.280753525641,0.0363722688222
GDS_wide2_1998_1_f160,0.291702257457,0.580320193849,0.0303591443763,0.292583098661,0.025477513706
GDS_wide2_1998_2_f160,0.276281662162,0.443941674639,0.0194057301148,0.223160997959,0.0247276896431
GDS_wide2_1999_0_f160,0.0184476000354,0.0422504609339,0.000325431995232,1.0,0.0196035708657
GDS_wide2_1999_1_f160,0.0350844122087,0.0321779809865,0.0164315255723,1.0,0.00958982789754
GDS_wide2_1999_2_f160,0.00446230185167,0.0160575562751,0.0440731828902,1.0,0.0308445024758
GDS_wide2_1_0_f160,0.205829973704,1.0,0.0158758251392,0.00322655395119,0.0430430999843
GDS_wide2_1_1_f160,0.29945252433,1.0,0.0422597376371,0.0225368793644,0.0127680153023
GDS_wide2_1_2_f160,0.257973907056,1.0,0.0353292434104,0.0401471881333,0.0480220756932
GDS_wide2_2000_0_f160,0.0290148204621,1.0,0.00781387949741,0.0564194179304,0.00440951376101
GDS_wide2_2000_1_f160,0.0105280828205,0.9467109845,0.0202119327927,0.00672883460729,0.0380920506431
GDS_wide2_2000_2_f160,0.0207987194864,0.89516829486,0.0144358875326,0.0251333750231,0.0101293563125
GDS_wide2_2001_0_f160,0.255743822048,0.927461829014,0.266694859752,0.0256295913865,0.0088195778478
GDS_wide2_2001_1_f160,0.252137421341,1.0,0.216435542146,0.0225701788286,0.0073602815212
GDS_wide2_2001_2_f160,0.321164704115,0.968035264076,0.226227376159,0.0274339595046,0.0372887103913
GDS_wide2_2002_0_f160,0.672820838896,0.254909276204,0.0295732186646,0.325573275789,0.0402161274533
GDS_wide2_2002_1_f160,0.869836634922,0.302224345632,0.0117709562577,0.223965923337,0.000593719760295
GDS_wide2_2002_2_f160,0.750156386732,0.233371084955,0.0512274635354,0.248929335042,0.0298570398263
GDS_wide2_2003_0_f160,0.253055325768,0.543328815527,0.497545086235,0.043028203155,0.0144290052499
GDS_wide2_2003_1_f160,0.209208384818,0.567109555906,0.610515898908,0.0453733968004,0.027663789276
GDS_wide2_2003_2_f160,0.217855179689,0.570485703257,0.51648630655,0.0194523441189,0.00403709529413
GDS_wide2_2008_0_f160,0.713303727357,0.465928116327,0.0314030256253,0.0120977319863,0.0260808489839
GDS_wide2_2008_1_f160,0.797713740872,0.530457575717,0.0365617334185,0.0179891330795,0.0117480408327
GDS_wide2_2008_2_f160,0.599010089483,0.581773933904,0.0200937258642,0.0273865667227,0.0448197241867
GDS_wide2_2009_0_f160,0.836232165197,0.0422114072969,0.0413178763219,0.490315788359,0.0108498833252
GDS_wide2_2009_1_f160,0.805945338014,0.0359845383479,0.0467797370651,0.501788294656,0.00437958023286
GDS_wide2_2009_2_f160,0.75246361057,0.0331750657268,0.0109787994529,0.464727511234,0.0439559754384
GDS_wide2_200_0_f160,0.280076566267,0.763678284475,0.576215589742,0.0378717688404,0.016665859182
GDS_wide2_200_1_f160,0.311788067304,0.8487178858,0.511370271046,0.00851680979136,0.0469894499234
GDS_wide2_200_2_f160,0.293648358014,0.684867314791,0.573158536847,0.0370351883279,0.049444164928
GDS_wide2_2012_0_f160,0.528237852044,0.856611281768,0.29868581243,0.0455483395755,0.0351807416509
GDS_wide2_2012_1_f160,0.616579145968,0.625177984196,0.254070325307,0.0466434764529,0.0330589532653
GDS_wide2_2012_2_f160,0.516012737321,0.883115566944,0.289408215514,0.023407761268,0.0220097208743
GDS_wide2_2015_0_f160,0.242654517688,0.498219048087,0.778752383664,0.017637890934,0.0271371373701
GDS_wide2_2015_1_f160,0.25941695343,0.52614472511,0.748908068409,0.024665101172,0.0152083870759
GDS_wide2_2015_2_f160,0.267758537826,0.520511113192,0.785117819081,0.0343363292489,0.0326096500052
GDS_wide2_2017_0_f160,0.0444097414559,0.87269458584,0.262608786973,0.0486654658461,0.219674534427
GDS_wide2_2017_1_f160,0.0265486456294,0.916937467134,0.354722806363,0.00614813011112,0.322606584703
GDS_wide2_2017_2_f160,0.00708384022402,0.741643614709,0.311765119337,0.0303389801462,0.307835073233
GDS_wide2_2018_0_f160,0.0446883901815,0.848812189904,0.351326098113,0.0200350003474,0.0356790138878
GDS_wide2_2018_1_f160,0.0240303607027,0.667674850416,0.227091178904,0.0291604592092,0.0241178207356
GDS_wide2_2018_2_f160,0.0141969286862,0.717088706755,0.281248658998,0.0266572756103,0.0476515113134
GDS_wide2_2019_0_f160,0.0373174921146,0.683119337814,0.485268002982,0.0260163422648,0.0443389373488
GDS_wide2_2019_1_f160,0.00296440092216,0.629021720173,0.556183408081,0.0380266344725,0.0367911719893
GDS_wide2_2019_2_f160,0.0212528260609,0.851176763953,0.505153698863,0.0307027168803,0.0194897155524
GDS_wide2_2021_0_f160,0.0231734235883,1.0,0.020612053361,0.0444970028819,0.0420554520688
GDS_wide2_2021_1_f160,0.049124036322,1.0,0.00375495861017,0.00431732350826,0.009834285829
GDS_wide2_2021_2_f160,0.0434398052155,1.0,0.0478669477638,0.02511648963,0.0389856067406
GDS_wide2_2023_0_f160,0.0299096631988,1.0,0.00614102371352,0.00050476152481,0.0305626984738
GDS_wide2_2023_1_f160,0.0450909699875,0.873771135035,0.033274872596,0.002692601065,0.0322317143464
GDS_wide2_2023_2_f160,0.0223356628634,1.0,0.0546852077805,0.0406581583469,0.0162261647428
GDS_wide2_2024_0_f160,0.0529685652442,0.862841693781,0.629753477483,0.0216848605972,0.0307273459762
GDS_wide2_2024_1_f160,0.0301820862075,0.676641503302,0.520112264679,0.0167763975556,0.0212346045176
GDS_wide2_2024_2_f160,0.0418391262462,0.885630847806,0.484088584289,0.0427257131914,0.0322358008494
GDS_wide2_2027_0_f160,0.531949964546,0.500309806859,0.469182031914,0.0397989739941,0.0187733484486
GDS_wide2_2027_1_f160,0.532620651411,0.511120795825,0.550277359746,0.0405326145374,0.0513214971344
GDS_wide2_2027_2_f160,0.545414034099,0.549440585588,0.508505819914,0.0243472475007,0.00594055758879
GDS_wide2_2028_0_f160,0.536949018193,0.251930016123,0.022109206458,0.2465331943,0.0455655375338
GDS_wide2_2028_1_f160,0.505429819292,0.292266527208,0.024778773782,0.302071186212,0.028704337577
GDS_wide2_2028_2_f160,0.478787453622,0.301137526262,0.047471313515,0.294850872076,0.0045931469297
GDS_wide2_2029_0_f160,0.00994635155187,0.813904280298,0.294326710703,0.0245947074895,0.0211577881884
GDS_wide2_2029_1_f160,0.0173517982853,0.720767965417,0.241752845109,0.0109633479097,0.0100794112805
GDS_wide2_2029_2_f160,0.0338373475634,0.70155446461,0.265830926424,0.00951293500452,0.0329865689273
GDS_wide2_202_0_f160,0.446337684659,0.300117338676,0.295807643971,0.279444357447,0.0285512564519
GDS_wide2_202_1_f160,0.518092456565,0.288953140057,0.264257399466,0.277133402791,0.0353618784319
GDS_wide2_202_2_f160,0.529181637219,0.306150632809,0.262288692504,0.334087925385,0.0370514034718
GDS_wide2_2031_0_f160,0.481658308393,1.0,0.0378228113852,0.00726945147494,0.0410260521825
GDS_wide2_2031_1_f160,0.51782860778,0.973782780946,0.0420626314894,0.0258474768854,0.0281705037554
GDS_wide2_2031_2_f160,0.661897228525,1.0,0.0364207660431,0.0218477224683,0.00443496807588
GDS_wide2_2034_0_f160,0.485794566674,0.0158686276722,0.0416880947784,0.504781069659,0.000952612947389
GDS_wide2_2034_1_f160,0.540458849526,0.028135676412,0.0431693580465,0.467632471086,0.00569223192119
GDS_wide2_2034_2_f160,0.553791493114,0.0427861219395,0.0404258994767,0.58340247096,0.019928227833
GDS_wide2_2039_0_f160,0.311050661885,0.837599775354,0.278153104765,0.0382456564005,0.0340413586414
GDS_wide2_2039_1_f160,0.288750965066,0.899357384625,0.324304115478,0.0494291698657,0.0265431588865
GDS_wide2_2039_2_f160,0.279993620007,0.819553538921,0.291455555649,0.0193754986072,0.000859219375294
GDS_wide2_203_0_f160,1.0,0.047476299307,0.0278343955122,0.0122623177108,0.0470050674572
GDS_wide2_203_1_f160,0.923879113542,0.00512512422487,0.0427805443356,0.0502210087108,0.0392609561652
